tweet_id,jpg_url,img_num,prediction,prediction_confidence,prediction_success,prediction_number
685943807276412928,https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg,1,Cardigan,0.0945196,True,3
685973236358713344,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,1,malamute,0.11859,True,3
686003207160610816,https://pbs.twimg.com/media/CYUsRsbWAAAUt4Y.jpg,1,whiptail,0.0889582,False,3
686007916130873345,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,1,seat belt,0.010493,False,3
686034024800862208,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,1,Greater Swiss Mountain dog,0.1039,True,3
686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,1,Pekinese,0.00333366,True,3
686358356425093120,https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg,1,boxer,0.00232143,True,3
686377065986265092,https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg,1,bloodhound,0.0374486,True,3
686386521809772549,https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg,1,Australian terrier,0.08833400000000001,True,3
686606069955735556,https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg,1,Saluki,0.0789747,True,3
686618349602762752,https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg,1,Gordon setter,0.093582,True,3
686683045143953408,https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg,1,golden retriever,0.0794062,True,3
686730991906516992,https://pbs.twimg.com/media/CYfCMdFWAAA44YA.jpg,1,golden retriever,0.180023,True,3
686749460672679938,https://pbs.twimg.com/media/CYfS75fWAAAllde.jpg,1,bagel,0.0638797,False,3
686947101016735744,https://pbs.twimg.com/media/CYiGvn-UwAEe4wL.jpg,1,ice bear,0.00143058,False,3
687096057537363968,https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg,1,German short-haired pointer,0.177702,True,3
687102708889812993,https://pbs.twimg.com/media/CYkURJjW8AEamoI.jpg,1,rock crab,0.00151257,False,3
687109925361856513,https://pbs.twimg.com/media/CYka1NTWMAAOclP.jpg,2,Saluki,0.0216056,True,3
687124485711986689,https://pbs.twimg.com/media/CYkoE10WEAAWqxm.jpg,1,beagle,0.000216206,True,3
687127927494963200,https://pbs.twimg.com/media/CYkrNIVWcAMswmP.jpg,1,Shih-Tzu,0.120505,True,3
687312378585812992,https://pbs.twimg.com/media/CYnS9VWW8AAeR8m.jpg,1,Weimaraner,0.0211125,True,3
687317306314240000,https://pbs.twimg.com/media/CYnXcLEUkAAIQOM.jpg,1,Lhasa,0.0357878,True,3
687460506001633280,https://pbs.twimg.com/media/CYpZrtDWwAE8Kpw.jpg,1,French bulldog,0.17691600000000002,True,3
687476254459715584,https://pbs.twimg.com/media/CYpoAZTWEAA6vDs.jpg,1,hare,0.105072,False,3
687480748861947905,https://pbs.twimg.com/media/CYpsFmIWAAAYh9C.jpg,1,Brittany spaniel,0.163411,True,3
687494652870668288,https://pbs.twimg.com/media/CYp4vFrVAAEs9AX.jpg,1,Tibetan mastiff,0.0416919,True,3
687664829264453632,https://pbs.twimg.com/media/CYsTg1XUsAEPjxE.jpg,1,toy poodle,0.0006673610000000001,True,3
687704180304273409,https://pbs.twimg.com/media/CYs3TKzUAAAF9A2.jpg,1,Chihuahua,0.00539748,True,3
687807801670897665,https://pbs.twimg.com/media/CYuVi9pWwAAbOGC.jpg,1,American Staffordshire terrier,0.0865912,True,3
687818504314159109,https://pbs.twimg.com/media/CYufR8_WQAAWCqo.jpg,1,toy poodle,0.0170309,True,3
687826841265172480,https://pbs.twimg.com/media/CYum3KbWEAArFrI.jpg,1,keeshond,0.000372515,True,3
688064179421470721,https://pbs.twimg.com/media/CYx-tGaUoAAEXV8.jpg,1,Siberian husky,0.0907388,True,3
688116655151435777,https://pbs.twimg.com/media/CYyucekVAAESj8K.jpg,1,Staffordshire bullterrier,0.00686389,True,3
688179443353796608,https://pbs.twimg.com/media/CYznjAcUEAQ5Zq7.jpg,1,Arabian camel,0.0151553,False,3
688211956440801280,https://pbs.twimg.com/ext_tw_video_thumb/688211379870806016/pu/img/OI0VTwPYnsScQg8R.jpg,1,shoji,0.0987669,False,3
688385280030670848,https://pbs.twimg.com/media/CY2iwGNWUAI5zWi.jpg,2,sombrero,0.0149968,False,3
688519176466644993,https://pbs.twimg.com/media/CY4ciRFUMAAovos.jpg,1,Shetland sheepdog,0.050592000000000005,True,3
688547210804498433,https://pbs.twimg.com/media/CY42CFWW8AACOwt.jpg,1,Border collie,0.0538399,True,3
688789766343622656,https://pbs.twimg.com/media/CY8SocAWsAARuyh.jpg,1,bull mastiff,0.00388902,True,3
688804835492233216,https://pbs.twimg.com/media/CY8gWFRWUAAm1XL.jpg,3,Saluki,0.0828482,True,3
688828561667567616,https://pbs.twimg.com/media/CY816snW8AYltrQ.jpg,1,toilet tissue,0.0311582,False,3
688894073864884227,https://pbs.twimg.com/media/CY9xf1dUAAE4XLc.jpg,1,hamster,0.0623982,False,3
688898160958271489,https://pbs.twimg.com/media/CY91OENWUAE5agj.jpg,1,Italian greyhound,0.0352196,True,3
688908934925697024,https://pbs.twimg.com/media/CY9_BOYWkAAkuzn.jpg,1,bell cote,0.0877414,False,3
688916208532455424,https://pbs.twimg.com/media/CY-Fn1FWEAQhzhs.jpg,1,Pomeranian,0.154352,True,3
689143371370250240,https://pbs.twimg.com/media/CZBUO2UWsAAKehS.jpg,1,Welsh springer spaniel,0.149051,True,3
689154315265683456,https://pbs.twimg.com/media/CZBeMMVUwAEdVqI.jpg,1,Airedale,0.0306481,True,3
689275259254616065,https://pbs.twimg.com/media/CZDMMY0WEAAQYjQ.jpg,1,Doberman,0.0702259,True,3
689280876073582592,https://pbs.twimg.com/media/CZDRTAPUoAEaqxF.jpg,3,Staffordshire bullterrier,0.103953,True,3
689283819090870273,https://pbs.twimg.com/media/CZDT-mZWsAEK9BH.jpg,1,cairn,0.127469,True,3
689289219123089408,https://pbs.twimg.com/ext_tw_video_thumb/689289176076959744/pu/img/hEFkFtmMu_hkTlxK.jpg,1,rifle,0.110875,False,3
689517482558820352,https://pbs.twimg.com/media/CZGofjJW0AINjN9.jpg,1,papillon,0.00338619,True,3
689557536375177216,https://pbs.twimg.com/media/CZHM60BWIAA4AY4.jpg,1,dingo,0.15441400000000002,False,3
689599056876867584,https://pbs.twimg.com/media/CZHyrvOXEAEin-A.jpg,1,Chihuahua,0.0703229,True,3
689623661272240129,https://pbs.twimg.com/media/CZIJD2SWIAMJgNI.jpg,1,Labrador retriever,0.07748089999999999,True,3
689659372465688576,https://pbs.twimg.com/media/CZIpimOWcAETFRt.jpg,1,goose,0.0535689,False,3
689661964914655233,https://pbs.twimg.com/media/CZIr5gFUsAAvnif.jpg,1,Chihuahua,0.122541,True,3
689835978131935233,https://pbs.twimg.com/media/CZLKJpDWQAA-5u4.jpg,1,borzoi,0.0226156,True,3
689877686181715968,https://pbs.twimg.com/media/CZLwGAIWQAIYsTx.jpg,1,Lakeland terrier,0.104939,True,3
689905486972461056,https://pbs.twimg.com/media/CZMJYCRVAAE35Wk.jpg,4,chow,0.00716495,True,3
689977555533848577,https://pbs.twimg.com/media/CZNK7NpWwAEAqUh.jpg,1,sombrero,0.121493,False,3
689999384604450816,https://pbs.twimg.com/media/CZNexghWAAAYnT-.jpg,1,pug,0.0738057,True,3
690005060500217858,https://pbs.twimg.com/media/CZNj8N-WQAMXASZ.jpg,1,teddy,0.0724748,False,3
690015576308211712,https://pbs.twimg.com/media/CZNtgWhWkAAbq3W.jpg,2,Eskimo dog,0.016662700000000003,True,3
690021994562220032,https://pbs.twimg.com/media/CZNzV6cW0AAsX7p.jpg,1,malamute,0.0406958,True,3
690248561355657216,https://pbs.twimg.com/media/CZRBZ9mWkAAWblt.jpg,1,pickup,0.0406254,False,3
690360449368465409,https://pbs.twimg.com/media/CZSnKw8WwAAAN7q.jpg,1,Brabancon griffon,0.035007,True,3
690374419777196032,https://pbs.twimg.com/media/CZSz3vWXEAACElU.jpg,1,ice bear,0.0850858,False,3
690400367696297985,https://pbs.twimg.com/media/CZTLeBuWIAAFkeR.jpg,1,Shetland sheepdog,0.07761599999999999,True,3
690597161306841088,https://pbs.twimg.com/media/CZV-c9NVIAEWtiU.jpg,1,sunglasses,0.0915048,False,3
690649993829576704,https://pbs.twimg.com/media/CZWugJsWYAIzVzJ.jpg,1,Mexican hairless,0.0981708,True,3
690690673629138944,https://pbs.twimg.com/media/CZXTgKkWwAA5UZJ.jpg,1,Maltese dog,0.08962460000000001,True,3
690728923253055490,https://pbs.twimg.com/media/CZX2SxaXEAEcnR6.jpg,1,Great Pyrenees,0.0761892,True,3
690735892932222976,https://pbs.twimg.com/media/CZX8nyeVAAEstKM.jpg,1,kuvasz,0.00279507,True,3
690932576555528194,https://pbs.twimg.com/media/CZavgf4WkAARpFM.jpg,1,scuba diver,0.034226199999999984,False,3
690938899477221376,https://pbs.twimg.com/media/CZa1QnSWEAAEOVr.jpg,1,beacon,0.046397,False,3
690959652130045952,https://pbs.twimg.com/media/CZbIIM-WkAIPClg.jpg,2,Saluki,0.0124678,True,3
691090071332753408,https://pbs.twimg.com/media/CZc-u7IXEAQHV1N.jpg,1,bathtub,0.167285,False,3
691096613310316544,https://pbs.twimg.com/media/CZdEq-AUMAAWayR.jpg,1,Arabian camel,0.06350349999999999,False,3
691321916024623104,https://pbs.twimg.com/media/CZgRmk0UcAAxeuQ.jpg,1,kelpie,0.0943533,True,3
691416866452082688,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,1,Airedale,0.08251460000000001,True,3
691444869282295808,https://pbs.twimg.com/media/CZiBcJhWQAATXNK.jpg,2,EntleBucher,0.0437693,True,3
691459709405118465,https://pbs.twimg.com/media/CZiO7mWUEAAa4zo.jpg,1,Border collie,0.0952182,True,3
691483041324204033,https://pbs.twimg.com/media/CZikKBIWYAA40Az.jpg,1,Gordon setter,0.00982643,True,3
691675652215414786,https://pbs.twimg.com/media/CZlTVL4WkAEpVR5.jpg,1,West Highland white terrier,0.0978748,True,3
691756958957883396,https://pbs.twimg.com/media/CZmdSD8UcAAnY5R.jpg,1,Pembroke,0.07646339999999999,True,3
691820333922455552,https://pbs.twimg.com/media/CZnW7JGW0AA83mn.jpg,1,limousine,0.0739359,False,3
692017291282812928,https://pbs.twimg.com/media/CZqKDZTVIAEvtbc.jpg,1,bow tie,0.0993625,False,3
692142790915014657,https://pbs.twimg.com/media/CZr8LvyXEAABJ9k.jpg,3,miniature poodle,0.0321779,True,3
692158366030913536,https://pbs.twimg.com/media/CZsKVxfWQAAXy2u.jpg,1,toy poodle,0.013544399999999998,True,3
692187005137076224,https://pbs.twimg.com/media/CZskaEIWIAUeTr5.jpg,2,Eskimo dog,0.0292648,True,3
692417313023332352,https://pbs.twimg.com/media/CZv13u5WYAA6wQe.jpg,1,polecat,0.144494,False,3
692530551048294401,https://pbs.twimg.com/media/CZxc3G7WEAAM4Mv.jpg,1,white wolf,0.0415061,False,3
692535307825213440,https://pbs.twimg.com/media/CZxhL2yWAAI_DHn.jpg,1,Chihuahua,0.08199060000000001,True,3
692568918515392513,https://pbs.twimg.com/media/CZx_wV2UMAArgsJ.jpg,2,Pekinese,0.045554,True,3
692752401762250755,https://pbs.twimg.com/tweet_video_thumb/CZ0mhduWkAICSGe.png,1,Eskimo dog,0.138672,True,3
692828166163931137,https://pbs.twimg.com/media/CZ1riVOWwAATfGf.jpg,1,white wolf,0.0032777,False,3
692894228850999298,https://pbs.twimg.com/media/CZ2nn7BUsAI2Pj3.jpg,1,basset,0.0178477,True,3
692901601640583168,https://pbs.twimg.com/media/CZ2uU37UcAANzmK.jpg,1,golden retriever,0.0887187,True,3
692905862751522816,https://pbs.twimg.com/media/CZ2yNKhWEAA_7cb.jpg,1,Rhodesian ridgeback,0.0814778,True,3
692919143163629568,https://pbs.twimg.com/media/CZ2-SRiWcAIjuM5.jpg,1,boxer,0.0486655,True,3
693095443459342336,https://pbs.twimg.com/media/CZ5entwWYAAocEg.jpg,1,Yorkshire terrier,0.033487800000000005,True,3
693109034023534592,https://pbs.twimg.com/ext_tw_video_thumb/693108992730632192/pu/img/ncJQQZf3eroMSF12.jpg,1,golden retriever,0.047469800000000006,True,3
693155686491000832,https://pbs.twimg.com/media/CZ6VatdWwAAwHly.jpg,3,Tibetan terrier,0.0909704,True,3
693231807727280129,https://pbs.twimg.com/media/CZ7aplIUsAAq-8s.jpg,1,Rhodesian ridgeback,0.0321941,True,3
693262851218264065,https://pbs.twimg.com/media/CZ724fDUYAAytS-.jpg,1,kuvasz,0.000748932,True,3
693280720173801472,https://pbs.twimg.com/media/CZ8HIsGWIAA9eXX.jpg,1,box turtle,0.16433699999999998,False,3
693486665285931008,https://pbs.twimg.com/ext_tw_video_thumb/693486485266247680/pu/img/KhapmUYPQTpbwNf8.jpg,1,black-footed ferret,0.0399667,False,3
693590843962331137,https://pbs.twimg.com/media/CaAhMb1XEAAB6Bz.jpg,1,Siamese cat,0.0982558,False,3
693622659251335168,https://pbs.twimg.com/media/CaA-IR9VIAAqg5l.jpg,1,Eskimo dog,0.163485,True,3
693629975228977152,https://pbs.twimg.com/media/CaBEx3SWEAILZpi.jpg,1,Boston bull,0.0387199,True,3
693642232151285760,https://pbs.twimg.com/media/CaBP7i9W0AAJrIs.jpg,1,German short-haired pointer,0.06700039999999999,True,3
693647888581312512,https://pbs.twimg.com/media/CaBVE80WAAA8sGk.jpg,1,bathtub,0.0663684,False,3
693942351086120961,https://pbs.twimg.com/media/CaFg41YWkAAdOjy.jpg,1,schipperke,0.0808019,True,3
694001791655137281,https://pbs.twimg.com/media/CaGW8JQUMAEVtLl.jpg,1,Chihuahua,0.000246837,True,3
694183373896572928,https://pbs.twimg.com/media/CaI8Fn0WAAIrFJN.jpg,1,Shih-Tzu,0.0720988,True,3
694206574471057408,https://pbs.twimg.com/media/CaJRMPQWIAA1zL9.jpg,1,Maltese dog,0.116657,True,3
694329668942569472,https://pbs.twimg.com/media/CaLBJmOWYAQt44t.jpg,1,Saint Bernard,0.00161729,True,3
694352839993344000,https://pbs.twimg.com/media/CaLWOPfWkAAo2Dt.jpg,2,silky terrier,0.108404,True,3
694356675654983680,https://pbs.twimg.com/media/CaLZtmsWQAApbFw.jpg,1,pretzel,0.12722,False,3
694669722378485760,https://pbs.twimg.com/media/CaP2bS8WYAAsMdx.jpg,2,marmot,0.148309,False,3
694905863685980160,https://pbs.twimg.com/media/CaTNMUgUYAAB6vs.jpg,1,black-footed ferret,0.082232,False,3
695051054296211456,https://pbs.twimg.com/media/CaVRP4GWwAERC0v.jpg,1,Chihuahua,0.0415978,True,3
695064344191721472,https://pbs.twimg.com/ext_tw_video_thumb/695064251149508610/pu/img/0OPED0aUurb9Z16a.jpg,1,ice lolly,0.051774,False,3
695074328191332352,https://pbs.twimg.com/media/CaVmajOWYAA1uNG.jpg,1,Lhasa,0.069231,True,3
695095422348574720,https://pbs.twimg.com/media/CaV5mRDXEAAR8iG.jpg,1,Border collie,0.0934574,True,3
695314793360662529,https://pbs.twimg.com/media/CaZBErSWEAEdXk_.jpg,2,Pekinese,0.048998800000000016,True,3
695409464418041856,https://pbs.twimg.com/media/CaaXN5LUYAEzAh-.jpg,1,Pekinese,0.00030440400000000004,True,3
695446424020918272,https://pbs.twimg.com/media/Caa407jWwAAJPH3.jpg,1,Pembroke,0.111767,True,3
695629776980148225,https://pbs.twimg.com/media/Cadfl6zWcAEZqIW.jpg,1,West Highland white terrier,0.0128667,True,3
695767669421768709,https://pbs.twimg.com/media/CafdAWCW0AE3Igl.jpg,1,Afghan hound,0.0233025,True,3
695794761660297217,https://pbs.twimg.com/media/Caf1pQxWIAEme3q.jpg,1,white wolf,0.00148234,False,3
695816827381944320,https://pbs.twimg.com/media/CagJtjYW8AADoHu.jpg,1,sunglasses,0.131328,False,3
696405997980676096,https://pbs.twimg.com/media/Caohi_hWcAAQCni.jpg,1,Great Pyrenees,0.0655823,True,3
696488710901260288,https://pbs.twimg.com/media/CapsyfkWcAQ41uC.jpg,1,giant schnauzer,0.120553,True,3
696713835009417216,https://pbs.twimg.com/media/Cas5h-wWcAA3nAc.jpg,1,vizsla,0.116931,True,3
696754882863349760,https://pbs.twimg.com/media/Cate3eLUcAEIuph.jpg,1,Scottish deerhound,0.0973967,True,3
696877980375769088,https://pbs.twimg.com/media/CavO0uuWEAE96Ed.jpg,1,vacuum,0.119218,False,3
696886256886657024,https://pbs.twimg.com/media/CavWWdFWAAArflW.jpg,1,dingo,0.0565481,False,3
696894894812565505,https://pbs.twimg.com/media/CaveNQcVIAECyBr.jpg,1,Greater Swiss Mountain dog,0.067868,True,3
696900204696625153,https://pbs.twimg.com/media/CavjCdJW0AIB5Oz.jpg,1,basenji,0.13681400000000002,True,3
697242256848379904,https://pbs.twimg.com/media/Ca0aIR9WcAAHiPy.jpg,1,Eskimo dog,0.0635328,True,3
697255105972801536,https://pbs.twimg.com/media/Ca0lzzmWwAA5u56.jpg,1,Doberman,0.11989,True,3
697259378236399616,https://pbs.twimg.com/media/Ca0ps3AXEAAnp9m.jpg,1,whippet,0.000151071,True,3
697270446429966336,https://pbs.twimg.com/media/Ca0zxGjW8AEfyYl.jpg,1,Norfolk terrier,0.00702706,True,3
697463031882764288,https://pbs.twimg.com/media/Ca3i7CzXIAMLhg8.jpg,1,pug,8.267760000000001e-06,True,3
697482927769255936,https://pbs.twimg.com/media/Ca31BTgWwAA4uNU.jpg,1,weasel,0.105442,False,3
697575480820686848,https://pbs.twimg.com/media/Ca5JMvMUsAAGMll.jpg,1,bull mastiff,0.102595,True,3
697596423848730625,https://pbs.twimg.com/media/Ca5cPrJXIAImHtD.jpg,1,Pembroke,0.00769819,True,3
697616773278015490,https://pbs.twimg.com/media/Ca5uv7RVAAA_QEg.jpg,1,Tibetan terrier,0.0399122,True,3
697881462549430272,https://pbs.twimg.com/media/Ca9feqDUAAA_z7T.jpg,1,toilet tissue,0.0980291,False,3
697943111201378304,https://pbs.twimg.com/media/Ca-XjfiUsAAUa8f.jpg,1,German short-haired pointer,0.090816,True,3
697990423684476929,https://pbs.twimg.com/media/Ca_ClYOW0AAsvpE.jpg,2,Shetland sheepdog,7.358600000000001e-05,True,3
697995514407682048,https://pbs.twimg.com/media/Ca_HN8UWEAEB-ga.jpg,1,American Staffordshire terrier,0.126884,True,3
698178924120031232,https://pbs.twimg.com/media/CbBuBhbWwAEGH29.jpg,1,Labrador retriever,0.154606,True,3
698195409219559425,https://pbs.twimg.com/media/CbB9BTqW8AEVc2A.jpg,1,dalmatian,0.050007800000000005,True,3
698262614669991936,https://pbs.twimg.com/media/CbC6JL_WEAI_PhH.jpg,1,Staffordshire bullterrier,0.06943610000000001,True,3
698342080612007937,https://pbs.twimg.com/ext_tw_video_thumb/698341973569245184/pu/img/Sj3A2vSfbKWSv61T.jpg,1,Staffordshire bullterrier,0.0129941,True,3
698355670425473025,https://pbs.twimg.com/media/CbEOxQXW0AEIYBu.jpg,1,sunglasses,0.00130952,False,3
698549713696649216,https://pbs.twimg.com/media/CbG_QRJXEAALVWy.jpg,1,boxer,2.322e-05,True,3
698635131305795584,https://pbs.twimg.com/ext_tw_video_thumb/698635005506015234/pu/img/wQ4yFXTZ-2QLt68b.jpg,1,West Highland white terrier,0.0250373,True,3
698703483621523456,https://pbs.twimg.com/media/CbJLG0HWwAAV-ug.jpg,1,beagle,0.0128961,True,3
698710712454139905,https://pbs.twimg.com/media/CbJRrigW0AIcJ2N.jpg,1,prison,0.103596,False,3
698907974262222848,https://pbs.twimg.com/media/CbMFFssWIAAyuOd.jpg,3,curly-coated retriever,0.00332221,True,3
698953797952008193,https://pbs.twimg.com/media/CbMuxV5WEAAIBjy.jpg,1,shower cap,0.0768337,False,3
698989035503689728,https://pbs.twimg.com/media/CbNO0DaW0AARcki.jpg,1,golden retriever,0.085871,True,3
699036661657767936,https://pbs.twimg.com/media/CbN6IW4UYAAyVDA.jpg,1,Weimaraner,0.16303299999999998,True,3
699072405256409088,https://pbs.twimg.com/ext_tw_video_thumb/699072391083880449/pu/img/fMp1-dvLMeio1Kzk.jpg,1,Maltese dog,0.154293,True,3
699079609774645248,https://pbs.twimg.com/media/CbOhMUDXIAACIWR.jpg,3,kelpie,0.0975995,True,3
699088579889332224,https://pbs.twimg.com/media/CbOpWswWEAE9kvX.jpg,1,common iguana,0.0617826,False,3
699323444782047232,https://pbs.twimg.com/media/CbR-9edXIAEHJKi.jpg,1,sliding door,0.077266,False,3
699370870310113280,https://pbs.twimg.com/media/CbSqE0rVIAEOPE4.jpg,1,Border terrier,0.136946,True,3
699413908797464576,https://pbs.twimg.com/media/CbTRPXdW8AQMZf7.jpg,1,Eskimo dog,0.0950009,True,3
699423671849451520,https://pbs.twimg.com/media/CbTaHrRW0AABXmG.jpg,1,bull mastiff,0.00029894,True,3
699434518667751424,https://pbs.twimg.com/media/CbTj--1XEAIZjc_.jpg,1,Labrador retriever,0.025143900000000004,True,3
699446877801091073,https://pbs.twimg.com/media/CbTvNpoW0AEemnx.jpg,3,Chihuahua,0.00350547,True,3
699691744225525762,https://pbs.twimg.com/media/CbXN7aPWIAE0Xt1.jpg,1,dugong,0.00576795,False,3
699775878809702401,https://pbs.twimg.com/media/CbYac83W4AAUH1O.jpg,1,otterhound,0.105918,True,3
699779630832685056,https://pbs.twimg.com/media/CbYd3C9WEAErJ4Z.jpg,1,Great Dane,0.0590475,True,3
699788877217865730,https://pbs.twimg.com/media/CbYmRHyWEAASNzm.jpg,1,Norwegian elkhound,0.0998837,True,3
699801817392291840,https://pbs.twimg.com/media/CbYyCMcWIAAHHjF.jpg,2,Labrador retriever,0.0235364,True,3
700002074055016451,https://pbs.twimg.com/media/CbboKP4WIAAw8xq.jpg,1,pug,0.161614,True,3
700029284593901568,https://pbs.twimg.com/media/CbcA673XIAAsytQ.jpg,1,Dandie Dinmont,0.07013380000000001,True,3
700062718104104960,https://pbs.twimg.com/media/CbcfUxoUAAAlHGK.jpg,1,eel,0.07537100000000001,False,3
700143752053182464,https://pbs.twimg.com/media/CbdpBmLUYAY9SgQ.jpg,1,binder,0.100371,False,3
700151421916807169,https://pbs.twimg.com/media/CbdwATgWwAABGID.jpg,1,Staffordshire bullterrier,0.13408,True,3
700167517596164096,https://pbs.twimg.com/media/Cbd-o8hWwAE4OFm.jpg,1,Siberian husky,0.110284,True,3
700462010979500032,https://pbs.twimg.com/media/CbiKe7-W0AIVNNr.jpg,1,Angora,0.104139,False,3
700505138482569216,https://pbs.twimg.com/media/Cbixs3vUUAAqHHN.jpg,1,Great Dane,0.0486658,True,3
700518061187723268,https://pbs.twimg.com/media/Cbi9dI_UYAAgkyC.jpg,1,Chihuahua,0.12183900000000003,True,3
700747788515020802,https://pbs.twimg.com/media/CbmOY41UAAQylmA.jpg,1,Maltese dog,0.0749621,True,3
700796979434098688,https://pbs.twimg.com/media/Cbm7IeUXIAA6Lc-.jpg,1,bullfrog,0.0401775,False,3
700847567345688576,https://pbs.twimg.com/media/CbnpI_1XIAAiRAz.jpg,1,whippet,0.135199,True,3
700864154249383937,https://pbs.twimg.com/media/Cbn4OqKWwAADGWt.jpg,1,Samoyed,0.0034909,True,3
700890391244103680,https://pbs.twimg.com/media/CboQFolWIAE04qE.jpg,1,West Highland white terrier,0.119247,True,3
701214700881756160,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,1,basenji,0.08446569999999999,True,3
701545186879471618,https://pbs.twimg.com/media/CbxjnyOWAAAWLUH.jpg,1,toy terrier,0.0533172,True,3
701570477911896070,https://pbs.twimg.com/media/Cbx6nz1WIAA0QSW.jpg,1,Australian terrier,0.00847276,True,3
701601587219795968,https://pbs.twimg.com/media/CbyW7B0W8AIX8kX.jpg,1,toy terrier,0.0008666069999999999,True,3
701889187134500865,https://pbs.twimg.com/media/Cb2cfd9WAAEL-zk.jpg,1,soap dispenser,0.011973200000000002,False,3
701952816642965504,https://pbs.twimg.com/media/Cb3WXMUUMAIuzL8.jpg,1,standard poodle,0.169415,True,3
701981390485725185,https://pbs.twimg.com/media/Cb3wWWbWEAAy06k.jpg,1,Yorkshire terrier,0.099241,True,3
702217446468493312,https://pbs.twimg.com/media/Cb7HCMkWEAAV9zY.jpg,1,cocker spaniel,0.194086,True,3
702276748847800320,https://pbs.twimg.com/media/Cb78-nOWIAENNRc.jpg,1,American Staffordshire terrier,0.0198381,True,3
702321140488925184,https://pbs.twimg.com/media/Cb8lWafWEAA2q93.jpg,3,Old English sheepdog,0.0437634,True,3
702539513671897089,https://pbs.twimg.com/media/Cb_r8qTUsAASgdF.jpg,3,silky terrier,0.032510500000000005,True,3
702598099714314240,https://pbs.twimg.com/media/CcAhPevW8AAoknv.jpg,1,Siamese cat,0.07443999999999999,False,3
702671118226825216,https://pbs.twimg.com/media/CcBjp2nWoAA8w-2.jpg,1,clumber,0.128622,True,3
702684942141153280,https://pbs.twimg.com/media/CcBwOn0XEAA7bNQ.jpg,1,Brittany spaniel,0.118384,True,3
702932127499816960,https://pbs.twimg.com/media/CcFRCfRW4AA5a72.jpg,1,beaver,0.149605,False,3
703041949650034688,https://pbs.twimg.com/media/CcG07BYW0AErrC9.jpg,1,sea lion,0.0263643,False,3
703079050210877440,https://pbs.twimg.com/media/CcHWqQCW8AEb0ZH.jpg,2,Cardigan,0.060296400000000014,True,3
703268521220972544,https://pbs.twimg.com/media/CcKC-5LW4AAK-nb.jpg,1,kuvasz,0.038243,True,3
703356393781329922,https://pbs.twimg.com/media/CcLS6QKUcAAUuPa.jpg,1,English springer,0.00303674,True,3
703382836347330562,https://pbs.twimg.com/media/CcLq7ipW4AArSGZ.jpg,2,Tibetan mastiff,0.0120217,True,3
703407252292673536,https://pbs.twimg.com/media/CcMBJODUsAI5-A9.jpg,1,carton,0.0829238,False,3
703425003149250560,https://pbs.twimg.com/media/CcMRSwUW8AAxxNC.jpg,1,Italian greyhound,0.070849,True,3
703611486317502464,https://pbs.twimg.com/media/CcO66OjXEAASXmH.jpg,1,Cardigan,0.08011669999999999,True,3
703631701117943808,https://pbs.twimg.com/media/CcPNS4yW8AAd-Et.jpg,2,brass,0.0088821,False,3
703769065844768768,https://pbs.twimg.com/media/CcRKOzyXEAQO_HN.jpg,2,bull mastiff,0.0316839,True,3
703774238772166656,https://pbs.twimg.com/media/CcRO8FmW4AAzazk.jpg,1,curly-coated retriever,0.00124229,True,3
704054845121142784,https://pbs.twimg.com/media/CcVOJEcXEAM0FHL.jpg,1,golden retriever,0.043885400000000005,True,3
704113298707505153,https://pbs.twimg.com/media/CcWDTerUAAALORn.jpg,2,sea lion,0.0158608,False,3
704347321748819968,https://pbs.twimg.com/media/CcZYJniXEAAEJRF.jpg,1,Brittany spaniel,0.0829173,True,3
704364645503647744,https://pbs.twimg.com/media/CcZn6RWWIAAmOZG.jpg,1,Chihuahua,0.000215293,True,3
704480331685040129,https://pbs.twimg.com/media/CcbRIAgXIAQaKHQ.jpg,1,Arctic fox,0.00643809,False,3
704499785726889984,https://pbs.twimg.com/media/Ccbi0UGWoAA4fwg.jpg,1,Labrador retriever,0.08521089999999999,True,3
704761120771465216,https://pbs.twimg.com/media/CcfQgHVWoAAxauy.jpg,1,basenji,0.07209650000000001,True,3
704819833553219584,https://pbs.twimg.com/media/CcgF5ovW8AACrEU.jpg,1,wood rabbit,0.000205869,False,3
704847917308362754,https://pbs.twimg.com/media/CcgfcANW4AA9hzr.jpg,1,Tibetan mastiff,0.00190332,True,3
704859558691414016,https://pbs.twimg.com/media/CcgqBNVW8AE76lv.jpg,1,mitten,0.138915,False,3
